id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
800006021	20140131	1	900000000000207008	446716004	51241000	0	116680003	900000000000010007	900000000000451002
800007021	20140131	1	900000000000012004	399748002	399748001	0	116680003	900000000000010007	900000000000451002
800008021	20140131	1	900000000000207008	8412003	243329008	0	116680003	900000000000010007	900000000000451002
800009021	20140131	1	900000000000207008	699177001	72704001	2	363700003	900000000000010007	900000000000451002
800010021	20140131	1	900000000000207008	698412001	129390001	1	260686004	900000000000010007	900000000000451002
800011021	20140131	1	900000000000207008	698449007	135794007	0	116680003	900000000000010007	900000000000451002
4279758024	20140131	1	900000000000207008	1016002	81137002	0	116680003	900000000000010007	900000000000451002
4279759027	20140131	1	900000000000207008	1016001	399748002	0	116680003	900000000000010007	900000000000451002
4279759028	20140131	1	900000000000207008	800004001	399748002	0	116680003	900000000000010007	900000000000451002
4279759029	20140131	1	900000000000207008	800005001	399748002	0	116680003	900000000000010007	900000000000451002
4279759030	20140131	0	900000000000207008	1016003	399748002	0	116680003	900000000000010007	900000000000451002
